MonitorDistance=50cm
MonitorWidth=30.41cm
PixelWidth=3024.0
PixelHeight=1964.0
RefreshRate=60.0
FrameDuration=0.016666666666666666
12.9940 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
0.0096 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([10. ,  0.9]), texRes=128, units='deg', win=Window(...))
0.0120 	EXP 	Created unnamed Aperture = Aperture(__class__=<class 'psychopy.visual.aperture.Aperture'>, anchor=('center', 'center'), autoLog=True, depth=0, inverted=False, nVert=UNKNOWN, name='unnamed Aperture', ori=0, pos=array([0., 0.]), shape=UNKNOWN, size=array([10., 10.]), units='deg', win=Window(...))
0.0957 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5000000000000001, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0. , 1.5]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
0.1057 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5000000000000001, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0. , 1.5]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
0.1139 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5000000000000001, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Please rest until further instructions', units='deg', win=Window(...), wrapWidth=15.0)
0.1562 	EXP 	window1: units = 'pix'
0.1563 	INFO 	Mouse: using default window
0.3132 	INFO 	keyboard.Keyboard is using ptb backend.
1.2786 	DATA 	Keypress: return
1.2987 	EXP 	unnamed Aperture: enabled = True
2.3078 	DATA 	Keypress: 1
3.3990 	DATA 	Keypress: 5
4.1042 	DATA 	Keypress: 5
4.7377 	DATA 	Keypress: 5
5.4377 	DATA 	Keypress: 5
6.1379 	DATA 	Keypress: 5
6.8377 	DATA 	Keypress: 5
7.5540 	DATA 	Keypress: 5
8.2874 	DATA 	Keypress: 5
8.9702 	DATA 	Keypress: 5
9.7041 	DATA 	Keypress: 5
10.4041 	DATA 	Keypress: 5
11.0702 	DATA 	Keypress: 5
11.7541 	DATA 	Keypress: 5
12.5035 	DATA 	Keypress: 5
13.2541 	DATA 	Keypress: 5
14.1206 	DATA 	Keypress: 5
15.0035 	DATA 	Keypress: 5
15.6202 	DATA 	Keypress: 5
16.3134 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
