type,rep,orientation,position,step,fix_change
bar,1.0,135,"(1.6070608663330628, -1.6070608663330628)",10.0,0
bar,1.0,135,"(-0.32141217326661226, 0.32141217326661226)",11.0,0
bar,1.0,135,"(2.2498852128662876, -2.2498852128662876)",12.0,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
bar,2.0,0,"(-3.061616997868383e-16, 5.0)",1.0,0
bar,2.0,0,"(-2.783288179880351e-17, 0.45454545454545503)",2.0,0
bar,2.0,0,"(-1.9483017259162437e-16, 3.1818181818181817)",3.0,0
bar,2.0,0,"(2.7832881798803456e-17, -0.45454545454545414)",4.0,0
bar,2.0,0,"(3.061616997868383e-16, -5.0)",5.0,0
bar,2.0,0,"(8.349864539641043e-17, -1.3636363636363633)",6.0,0
bar,2.0,0,"(-8.349864539641045e-17, 1.3636363636363638)",7.0,0
bar,2.0,0,"(1.9483017259162437e-16, -3.1818181818181817)",8.0,0
bar,2.0,0,"(2.504959361892313e-16, -4.09090909090909)",9.0,0
bar,2.0,0,"(-2.5049593618923135e-16, 4.090909090909091)",10.0,0
bar,2.0,0,"(1.391644089940174e-16, -2.2727272727272725)",11.0,0
bar,2.0,0,"(-1.3916440899401743e-16, 2.272727272727273)",12.0,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
bar,2.0,45,"(-1.6070608663330626, -1.6070608663330626)",1.0,0
bar,2.0,45,"(-2.2498852128662876, -2.2498852128662876)",2.0,0
bar,2.0,45,"(0.32141217326661287, 0.32141217326661287)",3.0,0
bar,2.0,45,"(0.9642365197998377, 0.9642365197998377)",4.0,0
bar,2.0,45,"(-3.5355339059327378, -3.5355339059327378)",5.0,0
bar,2.0,45,"(-2.892709559399512, -2.892709559399512)",6.0,0
bar,2.0,45,"(2.892709559399513, 2.892709559399513)",7.0,0
bar,2.0,45,"(1.6070608663330628, 1.6070608663330628)",8.0,0
bar,2.0,45,"(3.5355339059327378, 3.5355339059327378)",9.0,0
bar,2.0,45,"(2.2498852128662876, 2.2498852128662876)",10.0,0
bar,2.0,45,"(-0.9642365197998374, -0.9642365197998374)",11.0,0
bar,2.0,45,"(-0.32141217326661226, -0.32141217326661226)",12.0,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
bar,2.0,90,"(-3.1818181818181817, -0.0)",1.0,0
bar,2.0,90,"(-5.0, -0.0)",2.0,0
bar,2.0,90,"(0.45454545454545414, 0.0)",3.0,0
bar,2.0,90,"(-1.3636363636363638, -0.0)",4.0,0
bar,2.0,90,"(5.0, 0.0)",5.0,0
bar,2.0,90,"(1.3636363636363633, 0.0)",6.0,0
bar,2.0,90,"(4.09090909090909, 0.0)",7.0,0
bar,2.0,90,"(2.2727272727272725, 0.0)",8.0,0
bar,2.0,90,"(-4.090909090909091, -0.0)",9.0,0
bar,2.0,90,"(-0.45454545454545503, -0.0)",10.0,0
bar,2.0,90,"(-2.272727272727273, -0.0)",11.0,0
bar,2.0,90,"(3.1818181818181817, 0.0)",12.0,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
bar,2.0,135,"(2.2498852128662876, -2.2498852128662876)",1.0,0
bar,2.0,135,"(3.5355339059327378, -3.5355339059327378)",2.0,0
bar,2.0,135,"(0.32141217326661287, -0.32141217326661287)",3.0,0
bar,2.0,135,"(1.6070608663330628, -1.6070608663330628)",4.0,0
bar,2.0,135,"(-2.892709559399512, 2.892709559399512)",5.0,0
bar,2.0,135,"(2.892709559399513, -2.892709559399513)",6.0,0
bar,2.0,135,"(-2.2498852128662876, 2.2498852128662876)",7.0,0
bar,2.0,135,"(0.9642365197998377, -0.9642365197998377)",8.0,0
bar,2.0,135,"(-3.5355339059327378, 3.5355339059327378)",9.0,0
bar,2.0,135,"(-1.6070608663330626, 1.6070608663330626)",10.0,0
bar,2.0,135,"(-0.32141217326661226, 0.32141217326661226)",11.0,0
bar,2.0,135,"(-0.9642365197998374, 0.9642365197998374)",12.0,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
bar,3.0,0,"(-2.5049593618923135e-16, 4.090909090909091)",1.0,0
bar,3.0,0,"(-2.783288179880351e-17, 0.45454545454545503)",2.0,0
bar,3.0,0,"(-1.9483017259162437e-16, 3.1818181818181817)",3.0,0
bar,3.0,0,"(-8.349864539641045e-17, 1.3636363636363638)",4.0,0
bar,3.0,0,"(-1.3916440899401743e-16, 2.272727272727273)",5.0,0
bar,3.0,0,"(8.349864539641043e-17, -1.3636363636363633)",6.0,0
bar,3.0,0,"(1.9483017259162437e-16, -3.1818181818181817)",7.0,0
bar,3.0,0,"(2.7832881798803456e-17, -0.45454545454545414)",8.0,0
bar,3.0,0,"(2.504959361892313e-16, -4.09090909090909)",9.0,0
bar,3.0,0,"(-3.061616997868383e-16, 5.0)",10.0,0
bar,3.0,0,"(1.391644089940174e-16, -2.2727272727272725)",11.0,0
bar,3.0,0,"(3.061616997868383e-16, -5.0)",12.0,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
bar,3.0,45,"(-0.32141217326661226, -0.32141217326661226)",1.0,0
bar,3.0,45,"(1.6070608663330628, 1.6070608663330628)",2.0,0
bar,3.0,45,"(0.32141217326661287, 0.32141217326661287)",3.0,0
bar,3.0,45,"(2.892709559399513, 2.892709559399513)",4.0,0
bar,3.0,45,"(0.9642365197998377, 0.9642365197998377)",5.0,0
bar,3.0,45,"(-2.2498852128662876, -2.2498852128662876)",6.0,0
bar,3.0,45,"(-2.892709559399512, -2.892709559399512)",7.0,0
bar,3.0,45,"(-1.6070608663330626, -1.6070608663330626)",8.0,0
bar,3.0,45,"(-3.5355339059327378, -3.5355339059327378)",9.0,0
bar,3.0,45,"(-0.9642365197998374, -0.9642365197998374)",10.0,0
bar,3.0,45,"(3.5355339059327378, 3.5355339059327378)",11.0,0
bar,3.0,45,"(2.2498852128662876, 2.2498852128662876)",12.0,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
bar,3.0,90,"(3.1818181818181817, 0.0)",1.0,0
bar,3.0,90,"(-0.45454545454545503, -0.0)",2.0,0
bar,3.0,90,"(4.09090909090909, 0.0)",3.0,0
bar,3.0,90,"(-3.1818181818181817, -0.0)",4.0,0
bar,3.0,90,"(-1.3636363636363638, -0.0)",5.0,0
bar,3.0,90,"(-5.0, -0.0)",6.0,0
bar,3.0,90,"(-4.090909090909091, -0.0)",7.0,0
bar,3.0,90,"(-2.272727272727273, -0.0)",8.0,0
bar,3.0,90,"(1.3636363636363633, 0.0)",9.0,0
bar,3.0,90,"(5.0, 0.0)",10.0,0
bar,3.0,90,"(0.45454545454545414, 0.0)",11.0,0
bar,3.0,90,"(2.2727272727272725, 0.0)",12.0,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
bar,3.0,135,"(-0.9642365197998374, 0.9642365197998374)",1.0,0
bar,3.0,135,"(1.6070608663330628, -1.6070608663330628)",2.0,0
bar,3.0,135,"(2.892709559399513, -2.892709559399513)",3.0,0
bar,3.0,135,"(-1.6070608663330626, 1.6070608663330626)",4.0,0
bar,3.0,135,"(-2.892709559399512, 2.892709559399512)",5.0,0
bar,3.0,135,"(-2.2498852128662876, 2.2498852128662876)",6.0,0
bar,3.0,135,"(0.32141217326661287, -0.32141217326661287)",7.0,0
bar,3.0,135,"(-0.32141217326661226, 0.32141217326661226)",8.0,0
bar,3.0,135,"(0.9642365197998377, -0.9642365197998377)",9.0,0
bar,3.0,135,"(-3.5355339059327378, 3.5355339059327378)",10.0,0
bar,3.0,135,"(3.5355339059327378, -3.5355339059327378)",11.0,0
bar,3.0,135,"(2.2498852128662876, -2.2498852128662876)",12.0,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
bar,4.0,0,"(1.9483017259162437e-16, -3.1818181818181817)",1.0,0
bar,4.0,0,"(-8.349864539641045e-17, 1.3636363636363638)",2.0,0
bar,4.0,0,"(-2.5049593618923135e-16, 4.090909090909091)",3.0,0
bar,4.0,0,"(-2.783288179880351e-17, 0.45454545454545503)",4.0,0
bar,4.0,0,"(-1.3916440899401743e-16, 2.272727272727273)",5.0,0
bar,4.0,0,"(-3.061616997868383e-16, 5.0)",6.0,0
bar,4.0,0,"(8.349864539641043e-17, -1.3636363636363633)",7.0,0
bar,4.0,0,"(3.061616997868383e-16, -5.0)",8.0,0
bar,4.0,0,"(-1.9483017259162437e-16, 3.1818181818181817)",9.0,0
bar,4.0,0,"(1.391644089940174e-16, -2.2727272727272725)",10.0,0
bar,4.0,0,"(2.504959361892313e-16, -4.09090909090909)",11.0,0
bar,4.0,0,"(2.7832881798803456e-17, -0.45454545454545414)",12.0,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
bar,4.0,45,"(-1.6070608663330626, -1.6070608663330626)",1.0,0
bar,4.0,45,"(3.5355339059327378, 3.5355339059327378)",2.0,0
bar,4.0,45,"(0.9642365197998377, 0.9642365197998377)",3.0,0
bar,4.0,45,"(2.892709559399513, 2.892709559399513)",4.0,0
bar,4.0,45,"(-2.2498852128662876, -2.2498852128662876)",5.0,0
bar,4.0,45,"(0.32141217326661287, 0.32141217326661287)",6.0,0
bar,4.0,45,"(-0.9642365197998374, -0.9642365197998374)",7.0,0
bar,4.0,45,"(2.2498852128662876, 2.2498852128662876)",8.0,0
bar,4.0,45,"(-2.892709559399512, -2.892709559399512)",9.0,0
bar,4.0,45,"(1.6070608663330628, 1.6070608663330628)",10.0,0
bar,4.0,45,"(-3.5355339059327378, -3.5355339059327378)",11.0,0
bar,4.0,45,"(-0.32141217326661226, -0.32141217326661226)",12.0,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
bar,4.0,90,"(4.09090909090909, 0.0)",1.0,0
bar,4.0,90,"(5.0, 0.0)",2.0,0
bar,4.0,90,"(-5.0, -0.0)",3.0,0
bar,4.0,90,"(0.45454545454545414, 0.0)",4.0,0
bar,4.0,90,"(-4.090909090909091, -0.0)",5.0,0
bar,4.0,90,"(-3.1818181818181817, -0.0)",6.0,0
bar,4.0,90,"(1.3636363636363633, 0.0)",7.0,0
bar,4.0,90,"(3.1818181818181817, 0.0)",8.0,0
bar,4.0,90,"(-2.272727272727273, -0.0)",9.0,0
bar,4.0,90,"(-0.45454545454545503, -0.0)",10.0,0
bar,4.0,90,"(-1.3636363636363638, -0.0)",11.0,0
bar,4.0,90,"(2.2727272727272725, 0.0)",12.0,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
bar,4.0,135,"(0.32141217326661287, -0.32141217326661287)",1.0,0
bar,4.0,135,"(-0.9642365197998374, 0.9642365197998374)",2.0,0
bar,4.0,135,"(2.892709559399513, -2.892709559399513)",3.0,0
bar,4.0,135,"(-0.32141217326661226, 0.32141217326661226)",4.0,0
bar,4.0,135,"(2.2498852128662876, -2.2498852128662876)",5.0,0
bar,4.0,135,"(-2.892709559399512, 2.892709559399512)",6.0,0
bar,4.0,135,"(0.9642365197998377, -0.9642365197998377)",7.0,0
bar,4.0,135,"(1.6070608663330628, -1.6070608663330628)",8.0,0
bar,4.0,135,"(-2.2498852128662876, 2.2498852128662876)",9.0,0
bar,4.0,135,"(-1.6070608663330626, 1.6070608663330626)",10.0,0
bar,4.0,135,"(-3.5355339059327378, 3.5355339059327378)",11.0,0
bar,4.0,135,"(3.5355339059327378, -3.5355339059327378)",12.0,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
bar,5.0,0,"(1.9483017259162437e-16, -3.1818181818181817)",1.0,0
bar,5.0,0,"(-2.783288179880351e-17, 0.45454545454545503)",2.0,0
bar,5.0,0,"(3.061616997868383e-16, -5.0)",3.0,0
bar,5.0,0,"(2.7832881798803456e-17, -0.45454545454545414)",4.0,0
bar,5.0,0,"(8.349864539641043e-17, -1.3636363636363633)",5.0,0
bar,5.0,0,"(-1.3916440899401743e-16, 2.272727272727273)",6.0,0
bar,5.0,0,"(-2.5049593618923135e-16, 4.090909090909091)",7.0,0
bar,5.0,0,"(-1.9483017259162437e-16, 3.1818181818181817)",8.0,0
bar,5.0,0,"(-3.061616997868383e-16, 5.0)",9.0,0
bar,5.0,0,"(-8.349864539641045e-17, 1.3636363636363638)",10.0,0
bar,5.0,0,"(1.391644089940174e-16, -2.2727272727272725)",11.0,0
bar,5.0,0,"(2.504959361892313e-16, -4.09090909090909)",12.0,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
bar,5.0,45,"(-0.32141217326661226, -0.32141217326661226)",1.0,0
bar,5.0,45,"(0.9642365197998377, 0.9642365197998377)",2.0,0
bar,5.0,45,"(-0.9642365197998374, -0.9642365197998374)",3.0,0
bar,5.0,45,"(-2.892709559399512, -2.892709559399512)",4.0,0
bar,5.0,45,"(2.2498852128662876, 2.2498852128662876)",5.0,0
bar,5.0,45,"(2.892709559399513, 2.892709559399513)",6.0,0
bar,5.0,45,"(0.32141217326661287, 0.32141217326661287)",7.0,0
bar,5.0,45,"(-1.6070608663330626, -1.6070608663330626)",8.0,0
bar,5.0,45,"(1.6070608663330628, 1.6070608663330628)",9.0,0
bar,5.0,45,"(-2.2498852128662876, -2.2498852128662876)",10.0,0
bar,5.0,45,"(-3.5355339059327378, -3.5355339059327378)",11.0,0
bar,5.0,45,"(3.5355339059327378, 3.5355339059327378)",12.0,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
bar,5.0,90,"(5.0, 0.0)",1.0,0
bar,5.0,90,"(-3.1818181818181817, -0.0)",2.0,0
bar,5.0,90,"(3.1818181818181817, 0.0)",3.0,0
bar,5.0,90,"(0.45454545454545414, 0.0)",4.0,0
bar,5.0,90,"(-1.3636363636363638, -0.0)",5.0,0
bar,5.0,90,"(-0.45454545454545503, -0.0)",6.0,0
bar,5.0,90,"(-2.272727272727273, -0.0)",7.0,0
bar,5.0,90,"(2.2727272727272725, 0.0)",8.0,0
bar,5.0,90,"(-4.090909090909091, -0.0)",9.0,0
bar,5.0,90,"(4.09090909090909, 0.0)",10.0,0
bar,5.0,90,"(-5.0, -0.0)",11.0,0
bar,5.0,90,"(1.3636363636363633, 0.0)",12.0,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
bar,5.0,135,"(-2.892709559399512, 2.892709559399512)",1.0,0
bar,5.0,135,"(3.5355339059327378, -3.5355339059327378)",2.0,0
bar,5.0,135,"(-2.2498852128662876, 2.2498852128662876)",3.0,0
bar,5.0,135,"(-1.6070608663330626, 1.6070608663330626)",4.0,0
bar,5.0,135,"(-3.5355339059327378, 3.5355339059327378)",5.0,0
bar,5.0,135,"(1.6070608663330628, -1.6070608663330628)",6.0,0
bar,5.0,135,"(-0.32141217326661226, 0.32141217326661226)",7.0,0
bar,5.0,135,"(-0.9642365197998374, 0.9642365197998374)",8.0,0
bar,5.0,135,"(0.32141217326661287, -0.32141217326661287)",9.0,0
bar,5.0,135,"(0.9642365197998377, -0.9642365197998377)",10.0,0
bar,5.0,135,"(2.892709559399513, -2.892709559399513)",11.0,0
bar,5.0,135,"(2.2498852128662876, -2.2498852128662876)",12.0,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
bar,6.0,0,"(2.504959361892313e-16, -4.09090909090909)",1.0,0
bar,6.0,0,"(1.391644089940174e-16, -2.2727272727272725)",2.0,0
bar,6.0,0,"(-3.061616997868383e-16, 5.0)",3.0,0
bar,6.0,0,"(1.9483017259162437e-16, -3.1818181818181817)",4.0,0
bar,6.0,0,"(-1.9483017259162437e-16, 3.1818181818181817)",5.0,0
bar,6.0,0,"(2.7832881798803456e-17, -0.45454545454545414)",6.0,0
bar,6.0,0,"(3.061616997868383e-16, -5.0)",7.0,0
bar,6.0,0,"(-2.5049593618923135e-16, 4.090909090909091)",8.0,0
bar,6.0,0,"(-1.3916440899401743e-16, 2.272727272727273)",9.0,0
bar,6.0,0,"(-8.349864539641045e-17, 1.3636363636363638)",10.0,0
bar,6.0,0,"(8.349864539641043e-17, -1.3636363636363633)",11.0,0
bar,6.0,0,"(-2.783288179880351e-17, 0.45454545454545503)",12.0,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
bar,6.0,45,"(0.9642365197998377, 0.9642365197998377)",1.0,0
bar,6.0,45,"(3.5355339059327378, 3.5355339059327378)",2.0,0
bar,6.0,45,"(2.892709559399513, 2.892709559399513)",3.0,0
bar,6.0,45,"(-2.2498852128662876, -2.2498852128662876)",4.0,0
bar,6.0,45,"(-0.32141217326661226, -0.32141217326661226)",5.0,0
bar,6.0,45,"(-1.6070608663330626, -1.6070608663330626)",6.0,0
bar,6.0,45,"(-0.9642365197998374, -0.9642365197998374)",7.0,0
bar,6.0,45,"(1.6070608663330628, 1.6070608663330628)",8.0,0
bar,6.0,45,"(2.2498852128662876, 2.2498852128662876)",9.0,0
bar,6.0,45,"(0.32141217326661287, 0.32141217326661287)",10.0,0
bar,6.0,45,"(-2.892709559399512, -2.892709559399512)",11.0,0
bar,6.0,45,"(-3.5355339059327378, -3.5355339059327378)",12.0,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
bar,6.0,90,"(-0.45454545454545503, -0.0)",1.0,0
bar,6.0,90,"(2.2727272727272725, 0.0)",2.0,0
bar,6.0,90,"(-1.3636363636363638, -0.0)",3.0,0
bar,6.0,90,"(5.0, 0.0)",4.0,0
bar,6.0,90,"(3.1818181818181817, 0.0)",5.0,0
bar,6.0,90,"(-4.090909090909091, -0.0)",6.0,0
bar,6.0,90,"(1.3636363636363633, 0.0)",7.0,0
bar,6.0,90,"(-5.0, -0.0)",8.0,0
bar,6.0,90,"(4.09090909090909, 0.0)",9.0,0
bar,6.0,90,"(0.45454545454545414, 0.0)",10.0,0
bar,6.0,90,"(-2.272727272727273, -0.0)",11.0,0
bar,6.0,90,"(-3.1818181818181817, -0.0)",12.0,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
bar,6.0,135,"(-1.6070608663330626, 1.6070608663330626)",1.0,0
bar,6.0,135,"(0.32141217326661287, -0.32141217326661287)",2.0,0
bar,6.0,135,"(0.9642365197998377, -0.9642365197998377)",3.0,0
bar,6.0,135,"(-0.9642365197998374, 0.9642365197998374)",4.0,0
bar,6.0,135,"(3.5355339059327378, -3.5355339059327378)",5.0,0
bar,6.0,135,"(-3.5355339059327378, 3.5355339059327378)",6.0,0
bar,6.0,135,"(1.6070608663330628, -1.6070608663330628)",7.0,0
bar,6.0,135,"(-2.892709559399512, 2.892709559399512)",8.0,0
bar,6.0,135,"(2.2498852128662876, -2.2498852128662876)",9.0,0
bar,6.0,135,"(-2.2498852128662876, 2.2498852128662876)",10.0,0
bar,6.0,135,"(-0.32141217326661226, 0.32141217326661226)",11.0,0
bar,6.0,135,"(2.892709559399513, -2.892709559399513)",12.0,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
bar,7.0,0,"(1.391644089940174e-16, -2.2727272727272725)",1.0,0
bar,7.0,0,"(-2.5049593618923135e-16, 4.090909090909091)",2.0,0
bar,7.0,0,"(1.9483017259162437e-16, -3.1818181818181817)",3.0,0
bar,7.0,0,"(-1.3916440899401743e-16, 2.272727272727273)",4.0,0
bar,7.0,0,"(-2.783288179880351e-17, 0.45454545454545503)",5.0,0
bar,7.0,0,"(-1.9483017259162437e-16, 3.1818181818181817)",6.0,0
bar,7.0,0,"(8.349864539641043e-17, -1.3636363636363633)",7.0,0
bar,7.0,0,"(3.061616997868383e-16, -5.0)",8.0,0
bar,7.0,0,"(2.7832881798803456e-17, -0.45454545454545414)",9.0,0
bar,7.0,0,"(2.504959361892313e-16, -4.09090909090909)",10.0,0
bar,7.0,0,"(-8.349864539641045e-17, 1.3636363636363638)",11.0,0
bar,7.0,0,"(-3.061616997868383e-16, 5.0)",12.0,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
bar,7.0,45,"(0.9642365197998377, 0.9642365197998377)",1.0,0
bar,7.0,45,"(-2.892709559399512, -2.892709559399512)",2.0,0
bar,7.0,45,"(2.892709559399513, 2.892709559399513)",3.0,0
bar,7.0,45,"(-0.32141217326661226, -0.32141217326661226)",4.0,0
bar,7.0,45,"(-1.6070608663330626, -1.6070608663330626)",5.0,0
bar,7.0,45,"(2.2498852128662876, 2.2498852128662876)",6.0,0
bar,7.0,45,"(1.6070608663330628, 1.6070608663330628)",7.0,0
bar,7.0,45,"(-2.2498852128662876, -2.2498852128662876)",8.0,0
bar,7.0,45,"(3.5355339059327378, 3.5355339059327378)",9.0,0
bar,7.0,45,"(-3.5355339059327378, -3.5355339059327378)",10.0,0
bar,7.0,45,"(0.32141217326661287, 0.32141217326661287)",11.0,0
bar,7.0,45,"(-0.9642365197998374, -0.9642365197998374)",12.0,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
blank,,90,,,0
bar,7.0,90,"(3.1818181818181817, 0.0)",1.0,0
bar,7.0,90,"(1.3636363636363633, 0.0)",2.0,0
bar,7.0,90,"(5.0, 0.0)",3.0,0
bar,7.0,90,"(0.45454545454545414, 0.0)",4.0,0
bar,7.0,90,"(-0.45454545454545503, -0.0)",5.0,0
bar,7.0,90,"(-4.090909090909091, -0.0)",6.0,0
bar,7.0,90,"(-1.3636363636363638, -0.0)",7.0,0
bar,7.0,90,"(-5.0, -0.0)",8.0,0
bar,7.0,90,"(4.09090909090909, 0.0)",9.0,0
bar,7.0,90,"(2.2727272727272725, 0.0)",10.0,0
bar,7.0,90,"(-3.1818181818181817, -0.0)",11.0,0
bar,7.0,90,"(-2.272727272727273, -0.0)",12.0,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
blank,,135,,,0
bar,7.0,135,"(2.892709559399513, -2.892709559399513)",1.0,0
bar,7.0,135,"(-0.9642365197998374, 0.9642365197998374)",2.0,0
bar,7.0,135,"(2.2498852128662876, -2.2498852128662876)",3.0,0
bar,7.0,135,"(-0.32141217326661226, 0.32141217326661226)",4.0,0
bar,7.0,135,"(-3.5355339059327378, 3.5355339059327378)",5.0,0
bar,7.0,135,"(0.9642365197998377, -0.9642365197998377)",6.0,0
bar,7.0,135,"(0.32141217326661287, -0.32141217326661287)",7.0,0
bar,7.0,135,"(-2.2498852128662876, 2.2498852128662876)",8.0,0
bar,7.0,135,"(-2.892709559399512, 2.892709559399512)",9.0,0
bar,7.0,135,"(3.5355339059327378, -3.5355339059327378)",10.0,0
bar,7.0,135,"(1.6070608663330628, -1.6070608663330628)",11.0,0
bar,7.0,135,"(-1.6070608663330626, 1.6070608663330626)",12.0,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
blank,,0,,,0
bar,8.0,0,"(2.504959361892313e-16, -4.09090909090909)",1.0,0
bar,8.0,0,"(-1.3916440899401743e-16, 2.272727272727273)",2.0,0
bar,8.0,0,"(-2.5049593618923135e-16, 4.090909090909091)",3.0,0
bar,8.0,0,"(1.9483017259162437e-16, -3.1818181818181817)",4.0,0
bar,8.0,0,"(-8.349864539641045e-17, 1.3636363636363638)",5.0,0
bar,8.0,0,"(8.349864539641043e-17, -1.3636363636363633)",6.0,0
bar,8.0,0,"(1.391644089940174e-16, -2.2727272727272725)",7.0,0
bar,8.0,0,"(2.7832881798803456e-17, -0.45454545454545414)",8.0,0
bar,8.0,0,"(-2.783288179880351e-17, 0.45454545454545503)",9.0,0
bar,8.0,0,"(-1.9483017259162437e-16, 3.1818181818181817)",10.0,0
bar,8.0,0,"(3.061616997868383e-16, -5.0)",11.0,0
bar,8.0,0,"(-3.061616997868383e-16, 5.0)",12.0,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
blank,,45,,,0
bar,8.0,45,"(2.2498852128662876, 2.2498852128662876)",1.0,0
bar,8.0,45,"(-2.2498852128662876, -2.2498852128662876)",2.0,0
bar,8.0,45,"(-0.9642365197998374, -0.9642365197998374)",3.0,0
bar,8.0,45,"(-1.6070608663330626, -1.6070608663330626)",4.0,0
